Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
1/4/2017 19:00,3804.694689,0,25088.64369,16.0366608,0,498.2895017,251.4322489,2038.325049,494.0647936,3.349252052,425.1234659,0,0,8134.645721,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3804.694689,3804.694689,0,4227.438544,0,3804.694689,4227.438544,0
1/4/2017 20:00,3718.176751,0,24002.42602,21.27521393,0,498.2895017,251.4322489,1885.048141,467.3617625,54.47876554,459.8144514,0,0,7636.867743,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3718.176751,3718.176751,0,4131.307501,0,3718.176751,4131.307501,0
1/4/2017 21:00,3682.058276,0,24135.15087,11.73321983,0,470.3611755,251.4322489,1984.628068,488.6709779,3.453744223,392.4074796,0,0,8358.032279,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3682.058276,3682.058276,0,4091.175862,0,3682.058276,4091.175862,0
1/4/2017 22:00,3410.859591,0,24045.35959,6.722787233,0,470.3611755,251.4322489,1709.362943,467.7923946,5.8324628,421.3058389,0,0,8856.680691,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3410.859591,3410.859591,0,3789.84399,0,3410.859591,3789.84399,0
1/4/2017 23:00,2420.606879,0,21905.38172,1.827175791,0,258.2161537,251.4322489,1016.569393,464.0633711,3.468519963,343.6762225,0,0,9681.801771,9575.601351,2647.978601,0,0,0,0,0,0,0,0,0,0,2420.606879,2420.606879,0,2689.563199,0,2420.606879,2689.563199,0
1/5/2017 0:00,1579.456391,0,20518.12275,2.350117901,0,152.1436428,251.4322489,428.9175165,464.0633711,3.780251829,195.238672,0,0,11181.03848,8454.424736,882.6595335,0,0,0,0,0,0,0,0,0,0,1579.456391,1579.456391,0,1754.951546,0,1579.456391,1754.951546,0
1/5/2017 1:00,936.6371569,0,9121.690281,1.809441748,0,84.50951186,172.6568592,473.381548,54.50403828,0.000631711,149.7751261,0,0,1.497604075,8237.533143,882.6595335,0,0,0,0,0,0,0,0,0,0,936.6371569,936.6371569,0,1040.707952,0,936.6371569,1040.707952,0
1/5/2017 2:00,660.0569663,0,763.9790594,1.807163362,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.258061525,0,0,0,175.5393704,588.439689,0,0,0,0,0,0,0,0,0,0,660.0569663,660.0569663,0,733.3966292,0,660.0569663,733.3966292,0
1/5/2017 3:00,746.6468817,0,887.9237288,1.799012472,0,92.240515,172.6568592,428.9175165,50.77276807,0.002217432,0.257993006,0,0,5.264195233,0,882.6595335,0,0,0,0,0,0,0,0,0,0,746.6468817,746.6468817,0,829.6076463,0,746.6468817,829.6076463,0
1/5/2017 4:00,662.5557735,0,708.5085751,1.790533958,0,92.240515,172.6568592,352.2790626,43.27927958,1.03E-06,0.309522138,0,0,0.002442,120.0664441,588.439689,0,0,0,0,0,0,0,0,0,0,662.5557735,662.5557735,0,736.1730816,0,662.5557735,736.1730816,0
1/5/2017 5:00,1341.758997,0,5849.673879,53.28830066,0,92.240515,172.6568592,626.6584559,337.457142,59.08538518,0.30954139,0.062797384,0,4287.218005,91.35665164,1471.099223,0,0,0,0,0,0,0,0,0,0,1341.758997,1341.758997,0,1490.84333,0,1341.758997,1490.84333,0
1/5/2017 6:00,1546.025788,0,3680.924388,1.783800044,0,122.9478918,172.6568592,1169.222563,79.0337716,0.071346429,0.309555809,0,0,150.2862537,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1546.025788,1546.025788,0,1717.806431,0,1546.025788,1717.806431,0
1/5/2017 7:00,2295.544878,0,15869.83245,1.78972602,0,212.1450218,251.4322489,1454.253821,361.5448567,1.989917134,12.38928677,0,0,4088.646002,7956.328473,3824.857979,0,0,0,0,0,0,0,0,0,0,2295.544878,2295.544878,0,2550.60542,0,2295.544878,2550.60542,0
1/5/2017 8:00,2961.746081,0,25321.51392,1.791227689,0,268.0016742,251.4322489,1396.506653,484.3814049,4.199854257,463.0853532,0,0,11015.49456,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,2961.746081,2961.746081,0,3290.828979,0,2961.746081,3290.828979,0
1/5/2017 9:00,3282.547053,0,25566.06825,2.514145716,0,526.7441887,0,1715.770999,483.7076092,3.79393451,457.6685107,0,0,10377.38935,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3282.547053,3282.547053,0,3647.274504,0,3282.547053,3647.274504,0
1/5/2017 10:00,3565.226114,0,25131.45194,2.776842369,0,510.8048411,0,2115.186075,483.7904083,3.250390756,357.069892,0,0,9365.113545,9587.721661,6178.616735,0,0,0,0,0,0,0,0,0,0,3565.226114,3565.226114,0,3961.362349,0,3565.226114,3961.362349,0
1/5/2017 11:00,4126.144058,0,26093.3315,12.65460875,0,637.068283,0,2581.735466,486.8547795,2.958520369,316.9301406,0,0,9176.920525,9266.695017,7649.715957,0,0,0,0,0,0,0,0,0,0,4126.144058,4126.144058,0,4584.604509,0,4126.144058,4584.604509,0
1/5/2017 12:00,4417.922403,0,24936.30247,7.856168666,0,634.941504,0,2784.223644,490.6788473,58.81419538,358.5280604,0,0,6903.171496,9500.755488,8532.375491,0,0,0,0,0,0,0,0,0,0,4417.922403,4417.922403,0,4908.80267,0,4417.922403,4908.80267,0
1/5/2017 13:00,3977.106027,0,22490.27346,4.28765331,0,636.3489639,0,2436.777158,489.8756721,1.649716207,325.2868804,0,0,5279.562885,9266.774771,7943.935802,0,0,0,0,0,0,0,0,0,0,3977.106027,3977.106027,0,4419.006697,0,3977.106027,4419.006697,0
1/5/2017 14:00,4068.447023,0,22006.00015,8.175831191,0,635.9663239,0,2505.097012,490.3218921,58.32539684,287.6805831,0,0,5721.789843,8928.714198,7355.496113,0,0,0,0,0,0,0,0,0,0,4068.447023,4068.447023,0,4520.496692,0,4068.447023,4520.496692,0
1/5/2017 15:00,3741.171059,0,22368.81897,14.7369919,0,638.2861998,0,2268.462983,488.7659741,2.107486753,240.6162051,0,0,6779.852538,8821.910009,6767.056424,0,0,0,0,0,0,0,0,0,0,3741.171059,3741.171059,0,4156.856732,0,3741.171059,4156.856732,0
1/5/2017 16:00,3650.864504,0,24267.87186,13.56669254,0,644.0935567,0,2143.427301,493.5788912,28.68774311,242.619155,0,0,8772.033814,8728.781618,6767.056424,0,0,0,0,0,0,0,0,0,0,3650.864504,3650.864504,0,4056.516115,0,3650.864504,4056.516115,0
1/5/2017 17:00,3985.955265,0,25195.96015,3.121877916,0,657.0114828,0,2500.439861,493.0909036,2.876133375,246.753472,0,0,8801.389816,8744.854381,7649.715957,0,0,0,0,0,0,0,0,0,0,3985.955265,3985.955265,0,4428.839184,0,3985.955265,4428.839184,0
1/5/2017 18:00,4160.40128,0,25717.24727,3.26072307,0,554.1461541,251.4322489,2459.724267,490.8823468,3.298286933,314.9957191,0,0,8800.79758,9266.733736,7649.715957,0,0,0,0,0,0,0,0,0,0,4160.40128,4160.40128,0,4622.668089,0,4160.40128,4622.668089,0
1/5/2017 19:00,3926.050536,0,24949.86746,117.865539,0,498.2895017,251.4322489,2038.325049,491.7028585,17.70386063,431.6396234,0.929390268,0,7995.869498,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3926.050536,3926.050536,0,4362.278373,0,3926.050536,4362.278373,0
1/5/2017 20:00,3657.714958,0,24318.2581,12.94036696,0,498.2895017,251.4322489,1885.048141,467.7003292,3.182633336,459.3072454,0,0,7952.699826,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3657.714958,3657.714958,0,4064.127731,0,3657.714958,4064.127731,0
1/5/2017 21:00,3678.516719,0,23336.40861,10.83308947,0,470.3611755,251.4322489,1984.628068,486.9269794,2.924623142,390.7700295,0,0,7559.290018,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3678.516719,3678.516719,0,4087.240799,0,3678.516719,4087.240799,0
1/5/2017 22:00,3415.178083,0,24473.47109,5.718505722,0,470.3611755,251.4322489,1709.362943,468.9659856,7.296672413,423.2880782,0,0,9284.792192,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3415.178083,3415.178083,0,3794.642315,0,3415.178083,3794.642315,0
1/5/2017 23:00,2431.754089,0,23063.78898,2.422397855,0,258.2161537,251.4322489,1016.569393,473.8994533,4.255945126,343.9071959,0,0,10828.03578,9587.774602,2647.978601,0,0,0,0,0,0,0,0,0,0,2431.754089,2431.754089,0,2701.948988,0,2431.754089,2701.948988,0
1/6/2017 0:00,1580.03361,0,22434.43804,1.913971783,0,152.1436428,251.4322489,428.9175165,464.0633711,4.923071563,195.2088324,0,0,13095.42455,8456.35396,882.6595335,0,0,0,0,0,0,0,0,0,0,1580.03361,1580.03361,0,1755.5929,0,1580.03361,1755.5929,0
1/6/2017 1:00,938.3344523,0,9110.383682,1.816022499,0,84.50951186,172.6568592,473.381548,56.16459828,1.66E-08,149.8059125,0,0,0,8227.724148,882.6595335,0,0,0,0,0,0,0,0,0,0,938.3344523,938.3344523,0,1042.593836,0,938.3344523,1042.593836,0
1/6/2017 2:00,666.6979884,0,803.9141807,1.805464039,0,92.240515,172.6568592,352.2790626,47.45361359,0.00022054,0.262253431,0,0,0.474009206,215.0004824,588.439689,0,0,0,0,0,0,0,0,0,0,666.6979884,666.6979884,0,740.7755426,0,666.6979884,740.7755426,0
1/6/2017 3:00,741.5554228,0,882.6595335,1.804000572,0,92.240515,172.6568592,428.9175165,45.67853734,0,0.257994208,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,741.5554228,741.5554228,0,823.9504698,0,741.5554228,823.9504698,0
1/6/2017 4:00,666.7323979,0,681.1286296,1.792173553,0,92.240515,172.6568592,352.2790626,47.45361359,0.000648197,0.309525761,0,0,1.394174662,91.29476588,588.439689,0,0,0,0,0,0,0,0,0,0,666.7323979,666.7323979,0,740.8137754,0,666.7323979,740.8137754,0
1/6/2017 5:00,1232.763893,0,5522.468415,1.779677404,0,92.240515,172.6568592,626.6584559,336.8655362,2.253326638,0.309522255,0,0,3931.245289,120.1239028,1471.099223,0,0,0,0,0,0,0,0,0,0,1232.763893,1232.763893,0,1369.737658,0,1232.763893,1369.737658,0
1/6/2017 6:00,1546.701181,0,4095.022418,1.779920838,0,122.9478918,172.6568592,1169.222563,79.49751315,0.286861747,0.309571261,0,0,564.3842844,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1546.701181,1546.701181,0,1718.556868,0,1546.701181,1718.556868,0
1/6/2017 7:00,2287.535291,0,14764.87936,1.793906212,0,212.1450218,251.4322489,1454.253821,354.1811998,1.390368301,12.33872573,0,0,2983.298587,7956.722797,3824.857979,0,0,0,0,0,0,0,0,0,0,2287.535291,2287.535291,0,2541.705879,0,2287.535291,2541.705879,0
1/6/2017 8:00,2964.272077,0,29702.69778,1.771926171,0,268.0016742,251.4322489,1396.506653,483.9496628,6.806315477,463.4559313,0,0,15396.67841,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,2964.272077,2964.272077,0,3293.635641,0,2964.272077,3293.635641,0
1/6/2017 9:00,3271.874705,0,27856.21464,2.896147932,0,511.202652,0,1715.770999,484.4000884,5.246710198,460.0104417,0,0,12667.53575,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3271.874705,3271.874705,0,3635.416339,0,3271.874705,3635.416339,0
1/6/2017 10:00,3565.174492,0,25958.80814,3.017014537,0,508.8433224,0,2115.186075,484.7094773,3.813010757,357.2579266,0,0,10192.08845,9588.102958,6178.616735,0,0,0,0,0,0,0,0,0,0,3565.174492,3565.174492,0,3961.304991,0,3565.174492,3961.304991,0
1/6/2017 11:00,4133.652703,0,26661.05302,11.87077393,0,638.0224765,0,2581.735466,491.374931,3.28446257,318.3209821,0,0,9743.729961,9267.607106,7649.715957,0,0,0,0,0,0,0,0,0,0,4133.652703,4133.652703,0,4592.947448,0,4133.652703,4592.947448,0
1/6/2017 12:00,4567.049919,0,25292.25019,99.57875292,0,633.6681825,0,2784.223644,492.3340115,115.8236795,358.5416652,0,0,7258.683333,9501.19137,8532.375491,0,0,0,0,0,0,0,0,0,0,4567.049919,4567.049919,0,5074.49991,0,4567.049919,5074.49991,0
1/6/2017 13:00,3975.427394,0,22838.25012,4.718865564,0,633.347682,0,2436.777158,490.8014499,1.891091497,325.0111632,0,0,5626.775033,9267.539284,7943.935802,0,0,0,0,0,0,0,0,0,0,3975.427394,3975.427394,0,4417.141548,0,3975.427394,4417.141548,0
1/6/2017 14:00,4135.039076,0,21718.11955,17.87037022,0,634.7196297,0,2505.097012,492.2953058,114.873671,287.3031035,0,0,5428.12688,8934.496553,7355.496113,0,0,0,0,0,0,0,0,0,0,4135.039076,4135.039076,0,4594.487862,0,4135.039076,4594.487862,0
1/6/2017 15:00,3892.870364,0,22140.7293,32.41270884,0,636.4347077,0,2268.462983,511.3076456,115.1715141,242.5200586,0,0,6475.573248,8898.099629,6767.056424,0,0,0,0,0,0,0,0,0,0,3892.870364,3892.870364,0,4325.411515,0,3892.870364,4325.411515,0
1/6/2017 16:00,3760.088617,0,23065.96955,37.85733732,0,641.1968798,0,2143.427301,492.7413103,115.4690796,241.4199402,0,0,7482.195471,8816.717654,6767.056424,0,0,0,0,0,0,0,0,0,0,3760.088617,3760.088617,0,4177.876241,0,3760.088617,4177.876241,0
1/6/2017 17:00,4128.188305,0,23898.88299,21.94780668,0,665.8594589,0,2500.439861,495.1014856,115.6007732,246.5773845,0,0,7632.983266,8616.183766,7649.715957,0,0,0,0,0,0,0,0,0,0,4128.188305,4128.188305,0,4586.875894,0,4128.188305,4586.875894,0
1/6/2017 18:00,4160.17101,0,24212.48628,3.632830203,0,554.1461541,251.4322489,2459.724267,490.8727064,2.480033459,315.221235,0,0,7329.554808,9233.215516,7649.715957,0,0,0,0,0,0,0,0,0,0,4160.17101,4160.17101,0,4622.412233,0,4160.17101,4622.412233,0
1/6/2017 19:00,3876.484836,0,22765.73199,9.421996797,0,498.2895017,251.4322489,2038.325049,488.8258593,77.47892853,440.6900356,0,0,5811.734026,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3876.484836,3876.484836,0,4307.205373,0,3876.484836,4307.205373,0
1/6/2017 20:00,3650.614304,0,21876.45325,3.953314929,0,498.2895017,251.4322489,1885.048141,473.523827,1.722376046,461.6867413,0,0,5510.894975,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3650.614304,3650.614304,0,4056.238115,0,3650.614304,4056.238115,0
1/6/2017 21:00,3717.286545,0,20579.45234,16.62566074,0,470.3611755,251.4322489,1984.628068,522.1594474,1.457458619,394.9380614,0,0,4802.333756,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3717.286545,3717.286545,0,4130.318383,0,3717.286545,4130.318383,0
1/6/2017 22:00,3417.386058,0,20714.50574,10.92783324,0,470.3611755,251.4322489,1709.362943,468.3868543,4.703015973,424.8027195,0,0,5525.826842,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3417.386058,3417.386058,0,3797.09562,0,3417.386058,3797.09562,0
1/6/2017 23:00,2593.859332,0,18311.83608,102.0453187,0,258.2161537,251.4322489,1016.569393,474.9498753,66.30960107,342.9281164,0.297134346,0,6075.704787,9588.15269,2647.978601,0,0,0,0,0,0,0,0,0,0,2593.859332,2593.859332,0,2882.065925,0,2593.859332,2882.065925,0
1/7/2017 0:00,1579.417428,0,16724.65407,3.731443813,0,152.1436428,251.4322489,428.9175165,464.0633711,2.012046578,195.904652,0,0,7339.857186,8502.137355,882.6595335,0,0,0,0,0,0,0,0,0,0,1579.417428,1579.417428,0,1754.908253,0,1579.417428,1754.908253,0
1/7/2017 1:00,934.2660562,0,9180.111732,1.885547697,0,107.5281198,172.6568592,445.9262132,56.88993128,1.66E-08,149.3793851,0,0,0,8297.452199,882.6595335,0,0,0,0,0,0,0,0,0,0,934.2660562,934.2660562,0,1038.073396,0,934.2660562,1038.073396,0
1/7/2017 2:00,632.7039039,0,611.9430938,1.882033589,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.285463765,0,0,0,23.50340476,588.439689,0,0,0,0,0,0,0,0,0,0,632.7039039,632.7039039,0,703.0043377,0,632.7039039,703.0043377,0
1/7/2017 3:00,721.6327498,0,1096.340342,1.881117748,0,92.240515,172.6568592,401.4621817,53.18478027,0.000809868,0.206486034,0,0,2.216901177,211.4639069,882.6595335,0,0,0,0,0,0,0,0,0,0,721.6327498,721.6327498,0,801.8141665,0,721.6327498,801.8141665,0
1/7/2017 4:00,632.7214417,0,588.439689,1.875531857,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.309503267,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,632.7214417,632.7214417,0,703.0238241,0,632.7214417,703.0238241,0
1/7/2017 5:00,1172.115368,0,5896.698338,1.864826545,0,92.240515,172.6568592,554.7390896,346.8751774,2.445718833,1.293181233,0,0,4425.599116,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1172.115368,1172.115368,0,1302.350409,0,1172.115368,1302.350409,0
1/7/2017 6:00,1478.131736,0,3742.107483,1.859274646,0,92.240515,172.6568592,1141.767228,69.29830032,0,0.309558697,0,0,0,211.4693491,3530.638134,0,0,0,0,0,0,0,0,0,0,1478.131736,1478.131736,0,1642.368596,0,1478.131736,1642.368596,0
1/7/2017 7:00,2381.934583,0,16369.26135,1.86432261,0,166.1078059,251.4322489,1573.194573,374.7354193,2.505819471,12.09439425,0,0,4608.313313,7936.090062,3824.857979,0,0,0,0,0,0,0,0,0,0,2381.934583,2381.934583,0,2646.593981,0,2381.934583,2646.593981,0
1/7/2017 8:00,2358.996086,0,16370.79912,8.262317317,0,166.1078059,251.4322489,1362.984539,466.9715214,12.3055939,11.86795683,0,0,3954.304584,8003.196872,4413.297668,0,0,0,0,0,0,0,0,0,0,2358.996086,2358.996086,0,2621.106763,0,2358.996086,2621.106763,0
1/7/2017 9:00,2706.357158,0,18949.65934,13.55589302,0,360.110022,0,1692.092252,487.7077605,50.65308664,12.64385622,0,0,5556.37877,8097.323366,5295.957201,0,0,0,0,0,0,0,0,0,0,2706.357158,2706.357158,0,3007.063509,0,2706.357158,3007.063509,0
1/7/2017 10:00,3368.369664,0,21806.80301,10.31867709,0,350.5620159,0,2005.364736,484.3507599,40.12384774,387.504665,0,0,5735.464576,9892.721697,6178.616735,0,0,0,0,0,0,0,0,0,0,3368.369664,3368.369664,0,3742.63296,0,3368.369664,3742.63296,0
1/7/2017 11:00,3839.953805,0,24584.71326,19.44226321,0,427.7752086,0,2430.235566,486.0319251,40.29750274,347.4041198,0,0,7433.292778,9501.704525,7649.715957,0,0,0,0,0,0,0,0,0,0,3839.953805,3839.953805,0,4266.615339,0,3839.953805,4266.615339,0
1/7/2017 12:00,3870.122695,0,24876.15446,4.840848291,0,427.5752808,0,2481.246825,489.0172839,2.038543542,381.9519279,0,0,6451.057275,9892.721697,8532.375491,0,0,0,0,0,0,0,0,0,0,3870.122695,3870.122695,0,4300.136327,0,3870.122695,4300.136327,0
1/7/2017 13:00,3588.051224,0,23883.49428,4.767606019,0,389.1465491,0,2254.512743,488.5477937,1.868097792,376.3967677,0,0,6046.836784,9892.721697,7943.935802,0,0,0,0,0,0,0,0,0,0,3588.051224,3588.051224,0,3986.723582,0,3588.051224,3986.723582,0
1/7/2017 14:00,3519.107217,0,21814.88698,5.021957439,0,394.1064481,0,2229.056988,468.6904217,1.288575443,348.131159,0,0,4957.701859,9501.689008,7355.496113,0,0,0,0,0,0,0,0,0,0,3519.107217,3519.107217,0,3910.11913,0,3519.107217,3910.11913,0
1/7/2017 15:00,3307.493203,0,23585.22847,14.50728267,0,397.2389788,0,1992.422959,514.5054253,2.514069176,310.1600186,0,0,7549.873106,9268.29894,6767.056424,0,0,0,0,0,0,0,0,0,0,3307.493203,3307.493203,0,3674.992448,0,3307.493203,3674.992448,0
1/7/2017 16:00,3257.100109,0,22877.56778,16.7453998,0,403.2409587,0,1947.958928,471.3834325,30.33824851,309.3062404,0,0,6842.133471,9268.377888,6767.056424,0,0,0,0,0,0,0,0,0,0,3257.100109,3257.100109,0,3619.000121,0,3257.100109,3619.000121,0
1/7/2017 17:00,3437.169331,0,24785.72637,4.354208332,0,410.3597965,0,2183.13747,490.5734119,2.83053597,273.102242,0,0,8204.861314,8931.1491,7649.715957,0,0,0,0,0,0,0,0,0,0,3437.169331,3437.169331,0,3819.077035,0,3437.169331,3819.077035,0
1/7/2017 18:00,4038.010566,0,23809.60675,4.543145492,0,428.4686862,251.4322489,2500.360579,471.0185395,2.052571688,307.3231288,0,0,6891.50981,9268.380987,7649.715957,0,0,0,0,0,0,0,0,0,0,4038.010566,4038.010566,0,4486.678406,0,4038.010566,4486.678406,0
1/7/2017 19:00,3845.515771,0,21913.45871,5.950169702,0,428.4686862,251.4322489,2177.321963,478.1262427,1.465900356,429.9388942,0,0,4959.460741,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3845.515771,3845.515771,0,4272.795302,0,3845.515771,4272.795302,0
1/7/2017 20:00,3686.34894,0,21554.47807,4.447976921,0,429.9242951,251.4322489,2027.09252,468.9759352,1.59246086,430.0718368,0,0,5188.919789,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3686.34894,3686.34894,0,4095.943267,0,3686.34894,4095.943267,0
1/7/2017 21:00,3388.216002,0,22389.73667,12.02449004,0,429.9242951,251.4322489,1748.77993,484.4280426,2.046711581,378.1493283,0,0,6612.618087,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3388.216002,3388.216002,0,3764.684446,0,3388.216002,3764.684446,0
1/7/2017 22:00,3297.340307,0,22449.9263,8.583719104,0,429.9242951,251.4322489,1637.181583,465.5432245,2.386736497,423.3355851,0,0,7261.247405,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3297.340307,3297.340307,0,3663.711452,0,3297.340307,3663.711452,0
1/7/2017 23:00,2404.444566,0,19955.86127,1.819770671,0,245.7075995,251.4322489,1030.792619,483.6770219,2.647818707,306.9365325,0,0,8039.52959,9268.353078,2647.978601,0,0,0,0,0,0,0,0,0,0,2404.444566,2404.444566,0,2671.605074,0,2404.444566,2671.605074,0
1/8/2017 0:00,1589.93733,0,19051.34144,1.939633812,0,153.5992517,251.4322489,401.4621817,464.0633711,3.020932901,232.9887548,0,0,9350.327509,8818.3544,882.6595335,0,0,0,0,0,0,0,0,0,0,1589.93733,1589.93733,0,1766.597033,0,1589.93733,1766.597033,0
1/8/2017 1:00,980.9828157,0,9470.980944,1.808266319,0,107.5281198,172.6568592,445.9262132,66.15564536,0.024001768,186.8837101,0,0,55.09494101,8533.226469,882.6595335,0,0,0,0,0,0,0,0,0,0,980.9828157,980.9828157,0,1089.980906,0,980.9828157,1089.980906,0
1/8/2017 2:00,632.6489756,0,758.4704809,1.802998243,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.30957072,0,0,0,170.0307919,588.439689,0,0,0,0,0,0,0,0,0,0,632.6489756,632.6489756,0,702.9433062,0,632.6489756,702.9433062,0
1/8/2017 3:00,728.8417258,0,994.6183318,1.797401378,0,92.240515,172.6568592,401.4621817,60.43039889,0.047868012,0.206501666,0,0,111.9587983,0,882.6595335,0,0,0,0,0,0,0,0,0,0,728.8417258,728.8417258,0,809.8241398,0,728.8417258,809.8241398,0
1/8/2017 4:00,632.5842872,0,777.6646244,1.790099846,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.257780789,0,0,0,189.2249354,588.439689,0,0,0,0,0,0,0,0,0,0,632.5842872,632.5842872,0,702.8714303,0,632.5842872,702.8714303,0
1/8/2017 5:00,1200.057651,0,5886.178752,3.914120588,0,92.240515,172.6568592,554.7390896,347.5060068,28.69147498,0.30958524,0,0,4392.856499,22.22303065,1471.099223,0,0,0,0,0,0,0,0,0,0,1200.057651,1200.057651,0,1333.39739,0,1200.057651,1333.39739,0
1/8/2017 6:00,1473.551236,0,3530.638134,1.781844981,0,90.7849061,172.6568592,1138.719763,69.29830032,0,0.30956183,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1473.551236,1473.551236,0,1637.279151,0,1473.551236,1637.279151,0
1/8/2017 7:00,2339.516235,0,15792.84149,1.772480923,0,152.1436428,251.4322489,1545.739238,373.5215713,2.006877186,12.90017593,0,0,4003.450595,7964.532921,3824.857979,0,0,0,0,0,0,0,0,0,0,2339.516235,2339.516235,0,2599.462484,0,2339.516235,2599.462484,0
1/8/2017 8:00,2284.767505,0,22259.74406,1.768686438,0,152.1436428,251.4322489,1321.123629,464.0633711,3.717570205,8.811010488,0,0,9751.072304,8095.374093,4413.297668,0,0,0,0,0,0,0,0,0,0,2284.767505,2284.767505,0,2538.630561,0,2284.767505,2538.630561,0
1/8/2017 9:00,2628.404373,0,22936.18502,2.365743853,0,243.7056345,0,1803.895826,483.7273313,3.744634977,9.257855734,0,0,9540.869211,8099.358608,5295.957201,0,0,0,0,0,0,0,0,0,0,2628.404373,2628.404373,0,2920.449303,0,2628.404373,2920.449303,0
1/8/2017 10:00,2573.274498,0,25149.38371,2.279881465,0,231.9161467,0,1780.954352,464.0633711,3.8938794,8.459520669,0,0,10871.35226,8099.414712,6178.616735,0,0,0,0,0,0,0,0,0,0,2573.274498,2573.274498,0,2859.193887,0,2573.274498,2859.193887,0
1/8/2017 11:00,3524.785297,0,27620.63263,9.569976677,0,316.1707872,0,2250.289214,484.5942393,3.525932618,379.6620349,0,0,10078.19497,9892.721697,7649.715957,0,0,0,0,0,0,0,0,0,0,3524.785297,3524.785297,0,3916.428108,0,3524.785297,3916.428108,0
1/8/2017 12:00,3827.445179,0,27288.40365,17.09541908,0,316.5066173,0,2563.561698,472.9187062,3.217961782,376.0178762,0,0,8935.139264,9820.888895,8532.375491,0,0,0,0,0,0,0,0,0,0,3827.445179,3827.445179,0,4252.716866,0,3827.445179,4252.716866,0
1/8/2017 13:00,3451.047242,0,24676.40512,5.377377834,0,314.6659001,0,2240.785076,491.9973353,15.25142249,307.2215271,0,0,7463.368344,9269.100971,7943.935802,0,0,0,0,0,0,0,0,0,0,3451.047242,3451.047242,0,3834.496936,0,3451.047242,3834.496936,0
