Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/8/2017 13:00,3547.367332,0,13301.16132,83.52630836,0,544.4994468,0,2100.57312,390.4033823,113.3324569,253.7019176,0,0,217.9883277,7043.695281,6039.477714,0,0,0,0,0,0,0,0,0,0,379.5402346,326.9487873,4691.725966,2127.846795,369.7445453,224.2265881,1665.411167,31.40210173,0,0,1261.877847,39.94659485,0,66.63437353,0,0,0,420.8553991,0,0,0,0,0,0,0,0,0,11.32985244,0,0,0,0,0,0,0,12.99780156,-0.21902345,0.16813186,-0.120350409,0.118356785,-0.356625014,-0.01207172,0.988733228,0.130531251,1.020876931,-0.110151233,0.94280608,-0.057625125,5.995111069,5.585899621,5.300024117,5.290160453,7.646674757,5.00301663,25.64766756,5.352970927,27.00690631,5.251301224,23.77444965,5.068749454,3547.367332,3547.367332,0,3941.519258,0,3547.367332,3941.519258
3/8/2017 14:00,3597.523782,0,13211.59858,86.58233586,0,543.0032535,0,2169.794723,400.1983499,113.4457374,224.8946198,0,0,590.3545817,7029.135009,5592.108994,0,0,0,0,0,0,0,0,0,0,156.4524721,426.3972659,1348.506963,2934.57034,233.6805991,340.4142488,1707.547873,23.07252222,0,0,1551.453148,47.61973155,0,188.9882306,0,0,0,0,0,0,0,188.6929745,0,0,0,0,0,0,0,0,0,0,0,0,0,15.18305643,0.027011622,0.324283874,0.180894961,0.334004305,-0.055979262,0.293441177,0.999942801,0.268851854,1.0154014,-0.077745435,1.002459372,0.15238949,5.015104153,7.186535116,5.6783595,7.320165036,5.064877813,6.78903091,26.11724172,6.500918602,26.77261764,5.125154982,26.22331876,5.48121345,3597.523782,3597.523782,0,3997.248647,0,3597.523782,3997.248647
3/8/2017 15:00,3356.674576,0,13572.95626,80.22206188,0,542.6670721,0,1987.829118,388.7818419,113.7130285,189.1293999,0,0,1665.869635,6762.346351,5144.740274,0,0,0,0,0,0,0,0,0,0,0,179.8334935,0,872.3645276,0,261.9988564,1505.925456,0,0,0,1650.582055,30.43615145,0,202.6816883,0,0,0,1087.065347,0,0,0,87.19963399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072890558,0.331806408,0.197555152,0.342815613,0.083565556,0.359569795,0.992990913,0.317536848,0.984420864,-0.102137115,1.043219126,0.294284361,5.110008623,7.289599079,5.809285024,7.444762546,5.144600949,7.690781008,25.82545971,7.096137292,25.46829964,5.216048025,27.97439317,6.799363005,3356.674576,3356.674576,0,3729.638417,0,3356.674576,3729.638417
3/8/2017 16:00,3243.924175,0,14228.23539,62.19346311,0,545.7382498,0,1889.676774,388.9214772,113.8557301,189.2064276,0,0,2316.814583,6766.68053,5144.740274,0,0,0,0,0,0,0,0,0,0,52.78781286,0,0,0,0,136.9029282,1269.467221,0,0,0,1778.060865,19.7089183,0,243.1808359,0,10.29196732,0,1638.106313,0,106.2455714,0,68.19635369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048907338,0.296989674,0.074992134,0.310369344,0.045754812,0.385036727,0.982390064,0.328436649,0.937892302,-0.151371846,1.084430408,0.418518779,5.049519414,6.832715805,5.116445209,7.002218391,5.043340626,8.08763722,25.38407812,7.243134225,23.57893345,5.47480149,29.80630596,8.651555077,3243.924175,3243.924175,0,3604.360194,0,3243.924175,3604.360194
3/8/2017 17:00,3510.135439,0,14583.37116,49.07349796,0,550.6907145,0,2155.725585,391.5237613,113.7270212,193.241969,0,0,1996.363458,6771.214344,5815.793354,0,0,0,0,0,0,0,0,0,0,108.2106381,0,569.7843087,0,0,149.0764937,1348.179781,0,0,0,2119.364529,34.87017933,0,144.0931012,0,20.80331253,0,546.6032286,0,121.9585462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216717765,0.200785743,-0.093256186,0.181719662,0.006474183,0.355194723,0.994056024,0.324951765,0.921468539,-0.153047223,1.11756116,0.530689897,5.974228533,5.836015754,5.180096365,5.684567722,5.000867664,7.625385365,25.87004481,7.195588603,22.93242169,5.485380636,31.32191391,10.89193479,3510.135439,3510.135439,0,3900.150487,0,3510.135439,3900.150487
3/8/2017 18:00,3385.600572,0,14129.51433,24.34992956,0,447.0053075,0,2106.048878,389.8135149,113.3876765,243.6645649,0,0,1038.753773,7274.967203,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,528.19194,0,0,101.9492349,1319.76342,0,0,0,2022.70186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65671089,0,0,0,0,0,0,0,0,-0.268072432,0.115084466,-0.118784684,0.102754563,-0.00639854,0.290096059,0.986231388,0.345438623,0.942896034,-0.103774831,1.082573624,0.592145263,6.492202981,5.274328321,5.292263606,5.218669293,5.000847507,6.748336848,25.54351948,7.482490679,23.7780378,5.223035344,29.72247797,12.35005902,3385.600572,3385.600572,0,3761.778413,0,3385.600572,3761.778413
3/8/2017 19:00,3153.923836,0,14995.11721,5.88565225,0,398.9172873,197.3137656,1775.73229,387.6537834,0.442019142,337.2886561,0,0,2119.147622,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,0,510.3030272,0,0,0,1055.837519,0,0,0,1390.379403,0,0,0,0,0,0,0,0,0,0,47.6796414,0,10.44389776,0,0,0,54.8832213,0,0,0,0,0,0,0,67.67408357,-0.219823852,0.073224196,-0.022290321,0.109689627,-0.016150923,0.21643726,0.961125895,0.269067842,0.940449689,-0.109021038,0.990958602,0.481130506,6.002412374,5.111018243,5.010285447,5.249198285,5.005399837,5.971703202,24.51178798,6.503338344,23.68057076,5.246168081,25.74050818,9.835188924,3153.923836,3153.923836,0,3504.359817,0,3153.923836,3504.359817
3/8/2017 20:00,3034.387043,0,14661.40206,5.535547793,0,398.9172873,197.3137656,1659.201582,368.2256798,0.455065133,354.0477346,0,0,2232.801196,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858.8202455,11.42111212,0,0,1042.312197,13.79232534,0,0,0,10.79555456,0,0,0,0,0,60.84434431,0,16.73737036,0,0,0,33.76931295,0,0,0,0,0,0,0,42.58327991,-0.169839118,0.062308023,0.059703421,0.150290229,-0.033052314,0.184748602,0.943074683,0.070750803,0.923593838,-0.138213479,0.966372829,0.230950616,5.597873789,5.080379326,5.073798693,5.468033734,5.022615484,5.707612832,23.78516479,5.103643235,23.01547518,5.39577664,24.72539281,6.106692685,3034.387043,3034.387043,0,3371.541159,0,3034.387043,3371.541159
3/8/2017 21:00,3070.759391,0,14370.01771,5.336450845,0,370.9889611,197.3137656,1741.191277,387.871884,0.514901651,316.8517689,0,0,2388.785563,7507.544952,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.5042028,0,0,0,740.4418169,0,0,0,0,12.30894419,0,0,0,0,0,51.12979398,0,17.00787734,0,0,0,27.5928812,0,0,0,0,0,0,0,33.22605242,-0.162851728,0.039364495,0.080239044,0.145199697,-0.061317147,0.134890822,0.927602721,-0.087905425,0.886976966,-0.201892571,0.948016253,0.030414565,5.549635697,5.032078969,5.133314524,5.43683607,5.077842704,5.376961366,23.17262905,5.160015582,21.61004978,5.845274313,23.98280381,5.019149705,3070.759391,3070.759391,0,3411.954878,0,3070.759391,3411.954878
3/8/2017 22:00,2884.761664,0,14966.82584,5.141084267,0,370.9889611,197.3137656,1529.555689,387.0772355,0.945862108,343.0486855,0,0,3432.96241,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.418541,0,0,0,347.5277217,0,0,771.8904584,0,62.87792344,0,2002.444143,0,387.4252983,0,509.4735719,0,63.32049163,0,0,0,27.56905112,0,0,0,231.9444781,0,0,0,31.43254372,-0.189189859,-0.011927566,0.05812088,0.108852653,-0.114202915,0.062118216,0.905352945,-0.239285037,0.828577092,-0.290564045,0.923234806,-0.148812456,5.742096108,5.002945014,5.06993764,5.245407846,5.270139273,5.079890274,22.30856508,6.188204956,19.48239219,6.754001558,23.00143204,5.458865958,2884.761664,2884.761664,0,3205.290738,0,2884.761664,3205.290738
3/8/2017 23:00,2175.80683,0,13428.67973,15.79031506,0,203.0075611,197.3137656,1002.120035,375.8417833,57.49272592,268.3290174,0,0,3907.975539,7507.544952,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,61.86922298,0,0,0,0,0,0,0,0,0,2482.577945,0,155.4608413,0,10468.5848,0,780.3536019,0,2296.424919,0,112.6370989,0,78.47266314,0,216.2124019,0,0,0,2477.901803,0,72.06957575,0,126.4285497,-0.354969115,-0.213513992,-0.19058,-0.117169869,-0.325838682,-0.158568604,0.793093202,-0.461416279,0.630496299,-0.480787265,0.808978946,-0.390675192,7.622035213,5.945581731,5.753058915,5.284366492,7.207640292,5.521072978,18.25924015,9.444309118,13.34303138,9.828240055,18.80026537,8.179244876,2175.80683,2175.80683,0,2417.563144,0,2175.80683,2417.563144
3/9/2017 0:00,1447.982328,0,12480.39544,4.959704353,0,119.016861,197.3137656,552.1598488,364.7345306,1.260488878,150.885087,0,0,5311.134787,6498.20757,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.34284429,0,0,0,19.85846438,0,0,4129.096439,0,484.4534694,0,23556.54045,0,3224.796841,0,4052.723541,0,462.1667194,0,134.8091496,0,729.100379,0,1468.19156,0,5976.976315,0,124.7796289,0,673.0672138,-0.449389332,-0.413041242,-0.360845869,-0.36037531,-0.432469179,-0.392444807,0.54580808,-0.746631766,0.311482488,-0.725704676,0.557860501,-0.727145782,9.214069143,8.55601684,7.710008417,7.702910141,8.900687092,8.20827574,11.23545122,16.73845682,7.016661713,16.08363417,11.51640275,16.1281241,1447.982328,1447.982328,0,1608.869253,0,1447.982328,1608.869253
3/9/2017 1:00,965.4533063,0,7139.333423,4.942866192,0,67.94612097,135.6334035,587.0930123,56.37212926,1.26E-08,113.465774,0,0,0,6468.280344,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522893563,-0.513222611,-0.451014156,-0.465792819,-0.510714418,-0.499763692,0.258220489,-0.854342689,0.017802117,-0.82162251,0.256901366,-0.843584094,10.71865445,10.50736458,9.244810584,9.52963761,10.45322662,10.22004745,6.384242163,20.40366429,5.0065604,19.2384843,6.370096877,20.01561337,965.4533063,965.4533063,0,1072.725896,0,965.4533063,1072.725896
3/9/2017 2:00,749.3172323,0,550.7960909,4.943815751,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206500049,0,0,0,103.4273714,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4846864,-0.58182208,-0.242951777,-0.401988258,-0.45780023,-0.549859417,0.311139712,-0.595951871,0.321503679,-0.463434646,0.31795332,-0.569847928,9.907476768,12.093678,6.224990086,8.367146064,9.374430095,11.32918853,7.012208511,12.445765,7.149051869,9.483558297,7.101661394,11.802087,749.3172323,749.3172323,0,832.5747025,0,749.3172323,832.5747025
3/9/2017 3:00,817.2304024,0,671.0530793,4.939893491,0,73.82371393,135.6334035,552.1598488,50.46710724,0,0.206435454,0,0,0,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.569458355,-0.687913457,-0.252222199,-0.480091281,-0.53727006,-0.655941303,0.248967506,-0.560894955,0.411528764,-0.368952783,0.264082042,-0.53170347,11.79270471,14.94888649,6.320511324,9.814165516,11.04023282,14.03705858,6.286563944,11.58813072,8.529862992,7.833780539,6.447982632,10.91465565,817.2304024,817.2304024,0,908.0337805,0,817.2304024,908.0337805
3/9/2017 4:00,749.3088741,0,637.5805269,4.935542535,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206415077,0,0,0,190.2118074,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602026932,-0.758725808,-0.256604164,-0.51885445,-0.570728073,-0.727838497,0.239556119,-0.522137375,0.475224441,-0.287192146,0.25450389,-0.493459853,12.59980727,17.12545046,6.36692001,10.62991623,11.82330821,16.14954141,6.190905156,10.70198747,9.716329799,6.713393294,6.344575576,10.08816696,749.3088741,749.3088741,0,832.5654157,0,749.3088741,832.5654157
3/9/2017 5:00,1244.634422,0,3858.226463,9.832908373,0,73.82371393,135.6334035,703.623721,258.1591238,62.37147437,1.190077417,0,0,2718.57866,21.22600416,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.82983636,0,0,0,0,0,0,0,82.4949393,0,0,0,0,0,0,0,0,0,0,0,0,-0.650526611,-0.842314933,-0.263270474,-0.573529968,-0.620339344,-0.812227077,0.226423639,-0.492403742,0.54326655,-0.209048093,0.2421786,-0.464518605,13.88701842,19.97015393,6.439071112,11.89108863,13.07383712,18.91220093,6.063639388,10.06624029,11.17700998,5.906366677,6.21718651,9.504709395,1244.634422,1244.634422,0,1382.927136,0,1244.634422,1382.927136
3/9/2017 6:00,1421.035177,0,2684.212317,4.282738035,0,100.8660809,135.6334035,1117.576131,62.52207784,0,0.154745205,0,0,0,0,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557621338,-0.697008481,-0.226684246,-0.581904012,-0.577238048,-0.677550843,0.407399137,-0.310257287,0.813583624,0.044062385,0.422279341,-0.28418148,11.51076643,15.21634972,6.066094554,12.09569461,11.9813141,14.64850457,8.45895227,7.00076732,18.95908132,5.040193394,8.717890795,6.677541,1421.035177,1421.035177,0,1578.927974,0,1421.035177,1578.927974
3/9/2017 7:00,1785.287423,0,9256.225352,4.457334584,0,167.9814001,197.3137656,1339.428726,64.15856953,0.010888337,11.93673906,0,0,0.751173507,6347.577501,2907.896677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.1177788,0,0,0,0,0,0,-0.478542857,-0.728228923,-0.024567157,-0.441903076,-0.460488303,-0.708250022,0.361881123,0.117714644,0.815409172,0.570759574,0.375404998,0.141385588,9.782927503,16.16162169,5.012494026,9.073896856,9.426322573,15.5518728,7.725658199,5.287018555,19.0222921,11.82406836,7.934291617,5.414168008,1785.287423,1785.287423,0,1983.652693,0,1785.287423,1983.652693
3/9/2017 8:00,2410.451771,0,14185.02197,18.74865932,0,223.8380525,0,1299.27179,392.0021072,53.09848423,355.4769827,0,0,3331.031635,7498.724943,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.738020186,0,500.0113431,0,0,0,0,2022.57803,0,332.0186673,0,5012.263666,0,1180.083028,0,2068.64867,0,335.2890232,0,12.88976846,0,213.4649128,0,159.0571283,0,939.0382101,0,18.7216923,0,207.2798988,-0.293174119,-0.594839558,0.149912185,-0.26053851,-0.275482517,-0.575048222,0.529075606,0.471210614,0.91912478,0.939962231,0.543097193,0.493027036,6.785764732,12.41773412,5.465679778,6.409276231,6.576098812,11.92795886,10.85583973,9.63641031,22.84104139,23.66117789,11.17312565,10.07917512,2410.451771,2410.451771,0,2678.279746,0,2410.451771,2678.279746
3/9/2017 9:00,2983.715181,0,15069.72943,27.52776823,0,457.3618469,0,1563.416838,395.415154,114.0704973,361.4061768,0,0,3535.866002,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66790529,46.71371099,281.9170204,0,50.10551578,47.69380143,0,2068.126802,0,252.6305252,0,5561.903131,0,1222.65514,0,2128.658678,0,270.0054268,0,0,0,8.689852083,0,0,0,0,0,0,0,9.107643535,-0.412188976,-0.492667304,-0.25616492,-0.389453186,-0.409102577,-0.489667235,0.5639219,-0.368032466,0.858170959,-0.189087469,0.558062125,-0.365472628,8.541267359,10.07170778,6.362231636,8.159275756,8.488113906,10.00964983,11.66007902,7.819588693,20.54290614,5.741291837,11.52115633,7.780304325,2983.715181,2983.715181,0,3315.23909,0,2983.715181,3315.23909
3/9/2017 10:00,3211.268213,0,15276.41282,35.26700926,0,457.1288528,0,1871.298409,389.402972,113.9389032,281.9178706,0,0,3071.496313,7507.544952,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.803148,29.78484336,2314.806918,0,105.8289759,28.6372398,0,1488.055137,0,138.7937871,0,2758.607624,0,597.5152206,0,1535.358906,0,153.3473963,0,29.90517194,0,0,0,0,0,0,0,23.95088058,0,0,-0.407446204,-0.458322175,-0.302139943,-0.388221519,-0.402835569,-0.456434809,0.679265303,-0.417864434,0.92824116,-0.303112783,0.667164794,-0.416932031,8.45975636,9.384481763,6.897066586,8.139213328,8.381439606,9.348190191,14.69788109,8.640074472,23.19771613,6.909347798,14.3521054,8.623746987,3211.268213,3211.268213,0,3568.075793,0,3211.268213,3568.075793
3/9/2017 11:00,3628.226942,0,15572.66788,39.18815546,0,548.3902118,0,2228.060077,391.418053,113.7246089,246.1151357,0,0,2714.910907,7041.963618,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.7200348,73.64848278,0,0,542.9516906,71.25219222,0,1806.223102,0,143.7553029,0,6873.970868,0,1142.864849,0,1904.871674,0,165.2049291,0,0,0,0,0,0,0,0,0,0,0,0,-0.383792171,-0.40755584,-0.300974633,-0.367853909,-0.384359257,-0.409885731,0.867445477,-0.300377378,1.033355888,-0.245009902,0.850633914,-0.304531804,8.067599986,8.461629719,6.882408281,7.816839418,8.076721819,8.501562619,20.88275553,6.874917746,27.54501954,6.245884866,20.26934894,6.927333419,3628.226942,3628.226942,0,4031.363269,0,3628.226942,4031.363269
